price,year,kilometrage,first_owner,accidents,damaged
1850,2002,198000,False,False,False
4550,2006,146000,False,True,False
5450,2007,132000,True,True,False
6800,2009,132000,False,False,False
3099,2002,149000,True,False,False
8400,2011,108000,True,False,False
2490,2002,127000,True,False,False
4400,2005,154000,True,False,False
13999,2014,146000,False,True,False
4190,2004,260000,True,False,False
4850,2004,195000,False,False,False
7750,2012,142000,False,False,False
3400,2003,218000,True,True,False
2599,2002,117000,True,False,False
6400,2008,76000,False,False,False
5600,2005,190000,False,False,False
3790,2006,170000,True,False,False
6650,2011,67000,False,True,True
8990,2011,184700,True,False,False
6990,2010,192000,True,False,False
1950,2000,170000,True,False,False
2750,2002,165250,False,True,False
5490,2008,145972,True,False,False
2300,2002,157000,True,False,False
2650,2002,158500,True,False,False
6900,2009,123401,True,False,False
3650,2003,248000,True,False,False
2290,2001,163000,True,False,False
4650,2005,112300,True,False,False
7350,2010,101080,True,False,False
1690,1999,201000,True,True,False
8350,2010,165496,True,True,False
2590,2003,131000,False,True,False
7599,2011,143120,True,False,False
4790,2004,161480,True,False,False
2850,2002,180000,True,False,False
7150,2010,121000,True,False,False
23900,2014,18604,True,False,False
7650,2011,141340,True,False,False
2650,2001,143000,True,False,False
2790,2000,187000,True,True,False
5199,2005,182000,True,False,False
4990,2004,200100,False,False,False
4490,2004,180000,True,True,False
2890,2002,174000,False,True,False
2950,2003,180000,False,False,False
2950,2001,168000,False,True,False
8590,2010,26000,True,False,False
8690,2011,112000,True,False,False
8899,2010,85000,False,False,False
7690,2011,137800,True,False,False
2790,2002,184000,True,False,False
1350,1997,200000,False,False,False
7180,2010,178000,True,False,False
6600,2008,140700,True,False,False
1790,1996,190000,False,False,False
9400,2010,126000,True,False,False
6990,2011,198406,True,False,False
7749,2011,154000,False,False,False
3750,2004,126000,True,False,False
2350,2002,186000,True,False,False
2490,2001,268000,False,False,False
8990,2012,89354,True,False,False
9150,2012,137000,False,False,False
2990,2002,196453,True,False,False
2990,2002,198544,True,False,False
2100,2002,168000,True,False,False
7600,2010,158000,True,False,False
3650,2006,218000,False,False,False
19500,2011,77000,True,False,False
8300,2009,122000,True,False,False
2650,2002,173000,False,True,False
8300,2010,125000,True,False,False
7000,2009,128000,False,False,False
2550,2002,147500,False,True,False
3399,2006,118000,True,False,False
10900,2011,140000,True,False,False
2990,2001,197000,True,False,False
2390,2002,142000,True,False,False
6150,2009,215000,True,False,False
9580,2012,132000,True,False,False
2690,2002,161000,True,False,False
3690,2005,186000,True,False,False
3290,2004,186000,True,False,False
4990,2005,218000,True,False,False
5799,2009,162000,True,False,False
4790,2004,181000,True,False,False
11950,2012,139200,True,False,False
8990,2010,147500,True,False,False
4790,2004,130000,True,False,False
4600,2005,140000,False,False,False
3100,2002,239000,False,False,False
5700,2003,161000,True,False,False
7150,2008,75000,True,False,False
1490,1999,1,True,False,False
2850,2001,125000,True,False,False
2750,2002,171328,True,False,False
2590,2001,203000,False,False,False
4250,2004,163000,True,False,False
2290,2002,167000,True,False,False
2880,2002,135000,True,False,False
2699,2001,189000,False,False,False
2890,2002,184000,True,False,False
4990,2008,173500,False,False,False
8890,2011,179000,True,False,False
2590,2001,189000,True,False,False
8180,2012,170000,True,False,False
6880,2008,156500,True,False,False
1950,2000,208000,True,False,False
6000,2006,177000,True,True,False
1690,2000,167000,True,True,False
11350,2012,169000,True,False,False
1650,2001,197000,True,False,False
2390,2002,162000,True,False,False
2899,2002,153480,True,False,False
5250,2006,209121,True,False,False
2699,2001,232040,True,False,False
13500,2014,44000,True,False,False
4990,2007,130000,True,False,False
4400,2005,187967,False,False,False
4250,2006,178000,True,False,False
7300,2010,192000,True,False,False
4200,2004,155000,False,False,False
11000,2012,59000,False,False,False
3190,2003,162300,True,True,False
8200,2011,110000,False,False,False
3350,2003,240000,False,True,False
3290,2005,178456,False,True,False
7990,2011,198000,True,False,False
7450,2012,169000,True,False,False
1599,2000,150000,True,False,False
10150,2012,148000,True,False,False
4750,2005,112000,False,False,False
1099,1993,236600,False,True,False
2749,2002,189000,False,False,False
3890,2007,142000,False,False,False
2649,2000,187000,False,False,False
4300,2005,176000,False,False,False
4290,2005,171000,True,False,False
8200,2012,182000,True,False,False
5400,2006,234000,True,True,True
3550,2005,182000,True,False,False
5099,2005,221000,True,False,False
7100,2010,88000,True,True,False
8350,2010,171000,True,False,False
7790,2012,118000,False,False,False
6990,2011,119300,True,False,False
8550,2012,172000,False,False,False
6700,2008,169000,True,False,False
7900,2012,195300,False,False,False
3990,2005,155000,False,False,False
3150,2006,192500,True,False,False
6499,2009,168000,False,False,False
6250,2008,174000,False,True,False
5500,2007,138000,True,False,False
6700,2007,155000,True,True,False
6450,2010,214000,True,False,False
7999,2012,194708,True,False,False
11990,2012,153500,True,False,False
9650,2009,170804,True,False,False
4350,2004,177000,False,False,False
2190,2002,165000,False,True,False
2750,2001,168000,True,False,False
6199,2008,210988,True,False,False
8600,2012,83728,True,False,False
2880,2002,151000,True,False,False
5490,2009,162000,True,False,False
7900,2011,127540,False,False,False
8950,2010,108000,True,False,False
5150,2004,161000,True,False,False
1990,2001,142580,False,False,False
2690,2002,184000,True,False,False
9250,2010,124500,True,False,False
7499,2010,220000,True,False,False
7490,2009,107000,True,False,False
9000,2012,71237,True,True,False
2590,2003,148000,False,True,False
7600,2009,225000,True,False,False
2250,1998,200000,False,False,False
2600,2002,156000,True,False,False
5850,2008,298000,True,False,False
5490,2005,143000,True,False,False
6590,2011,128500,True,False,False
4650,2008,185000,True,True,False
2490,2001,186000,True,False,False
7650,2012,156000,True,False,False
3100,2001,210000,False,False,False
2400,2002,129000,False,False,False
2780,2001,198000,True,False,False
2250,2001,142000,False,False,False
12398,2010,55000,False,False,False
11000,2011,45900,True,True,False
12500,2013,19800,True,True,False
17500,2014,9400,True,True,False
5750,2008,210000,True,False,False
2750,2002,149700,True,False,False
1390,2000,189000,False,False,False
3690,2005,195000,True,False,False
4900,2007,133000,False,False,False
4990,2008,138000,False,False,False
4400,2005,130000,False,False,False
5400,2007,137000,False,False,False
17990,2014,14000,False,False,False
2500,2002,185000,False,False,False
1690,2003,209000,False,True,False
2490,2001,182000,True,False,False
2599,2003,127000,True,False,False
5199,2005,173000,True,False,False
4999,2005,157500,True,False,False
3300,1999,202158,False,True,False
2250,2000,188453,False,True,False
10150,2011,72000,True,True,False
10250,2011,66000,True,True,False
9750,2011,125000,True,True,False
10450,2011,54500,True,True,False
2190,2001,148000,True,False,False
5700,2008,101010,False,True,False
4800,2006,150000,True,False,False
7900,2009,35000,True,False,False
7350,2010,178300,True,False,False
2200,2000,179000,True,False,False
1999,2003,201232,False,False,False
2790,2001,195600,False,True,False
12500,2011,62000,True,False,False
4270,2005,179000,True,False,False
5600,2005,209000,False,False,False
1790,2000,214000,False,True,False
2650,2003,170000,True,False,False
6490,2008,164,True,False,False
9900,2011,81000,False,False,False
4450,2004,179000,True,False,False
3300,2001,107000,False,False,False
8990,2012,150000,True,False,False
5700,2006,147000,True,True,False
4850,2004,180000,False,False,False
800,1995,289000,False,False,False
3450,2004,168000,True,False,False
7390,2010,156000,True,False,False
3950,2003,185000,False,True,False
2990,2000,243000,False,True,False
3099,2004,214300,True,False,False
2990,2003,137000,True,False,False
2250,2002,172000,False,False,False
4999,2005,196500,False,False,False
5250,2005,202000,True,False,False
10990,2011,153500,True,False,False
5090,2006,178000,True,False,False
4750,2005,169000,True,False,False
2550,2001,141000,False,True,False
2800,2003,153000,False,False,False
2390,2001,107000,True,False,False
5350,2005,192000,True,False,False
1400,1994,216000,True,False,False
3950,2004,226080,False,False,False
8999,2012,94300,True,False,False
4750,2006,187000,True,False,False
3090,2004,192000,False,False,False
8890,2012,178000,True,False,False
3690,2000,247000,True,False,False
11250,2012,127500,True,False,False
6000,2008,126556,True,False,False
3190,2003,154200,True,True,False
5690,2007,185000,True,False,False
4950,2006,180000,False,True,False
5250,2009,184200,True,False,False
2500,2000,268700,False,False,False
6890,2010,99000,True,False,False
5250,2006,154400,True,False,False
14800,2013,23500,True,False,False
10499,2011,146500,True,False,False
1650,1999,178000,False,True,False
6950,2009,42000,True,False,False
5850,2008,240000,False,False,False
5150,2007,86800,False,False,False
7650,2012,153600,True,False,False
7000,2010,130000,True,False,False
2950,2003,139000,True,False,False
8350,2010,128000,True,False,False
7590,2011,166400,True,False,False
9100,2011,150000,True,False,False
7199,2011,147200,True,False,False
9300,2010,78000,True,False,False
2100,2001,198000,True,False,False
6250,2009,145000,True,False,False
2900,1999,173000,False,False,False
3390,2004,204000,True,True,False
5800,2008,210000,False,False,False
2190,1998,188000,True,False,False
5100,2005,164100,True,True,False
2700,2002,190000,False,False,False
7990,2012,175500,True,False,False
7650,2011,143830,True,False,False
2550,2000,171200,False,False,False
4490,2004,168000,True,False,False
3990,2004,162700,True,False,False
3050,2005,194511,True,False,False
8400,2012,124000,True,False,False
4290,2006,154000,True,False,False
5599,2007,132000,False,True,False
2499,2003,141117,True,False,False
8900,2010,168500,False,False,False
2390,2001,171000,True,False,False
3990,2004,200000,True,False,False
6599,2007,148765,True,False,False
5190,2007,185000,True,False,False
